Wall time,Step,Value
1691709943.209158,0,9.999999747378752e-05
1691709944.338744,1,9.999999747378752e-05
1691709945.437666,2,9.999999747378752e-05
1691709946.520019,3,9.999999747378752e-05
1691709947.603508,4,9.999999747378752e-05
1691709948.696513,5,9.999999747378752e-05
1691709949.72021,6,9.999999747378752e-05
1691709950.746606,7,9.999999747378752e-05
1691709951.800949,8,6.999999459367245e-05
1691709952.836266,9,6.999999459367245e-05
1691709953.8962,10,6.999999459367245e-05
1691709954.951696,11,6.999999459367245e-05
1691709956.093591,12,6.999999459367245e-05
1691709957.129865,13,6.999999459367245e-05
1691709958.14609,14,6.999999459367245e-05
1691709959.18724,15,6.999999459367245e-05
1691709960.23096,16,6.999999459367245e-05
1691709961.304364,17,4.8999998398358e-05
1691709962.374062,18,4.8999998398358e-05
1691709963.415079,19,4.8999998398358e-05
1691709964.477023,20,4.8999998398358e-05
1691709965.522252,21,4.8999998398358e-05
1691709966.652057,22,4.8999998398358e-05
1691709967.774883,23,4.8999998398358e-05
1691709968.83139,24,4.8999998398358e-05
1691709969.865467,25,4.8999998398358e-05
1691709970.899293,26,3.4299995604669675e-05
1691709971.937537,27,3.4299995604669675e-05
1691709972.973926,28,3.4299995604669675e-05
1691709974.027746,29,3.4299995604669675e-05
1691709975.113692,30,3.4299995604669675e-05
1691709976.204044,31,3.4299995604669675e-05
1691709977.249077,32,3.4299995604669675e-05
1691709978.28843,33,3.4299995604669675e-05
1691709979.337158,34,3.4299995604669675e-05
1691709980.40551,35,2.4009998014662415e-05
1691709981.510602,36,2.4009998014662415e-05
1691709982.567898,37,2.4009998014662415e-05
1691709983.674793,38,2.4009998014662415e-05
1691709984.787818,39,2.4009998014662415e-05
1691709985.837268,40,2.4009998014662415e-05
1691709986.883188,41,2.4009998014662415e-05
1691709987.920096,42,2.4009998014662415e-05
1691709989.00873,43,2.4009998014662415e-05
1691709990.069499,44,1.6806996427476406e-05
1691709991.104513,45,1.6806996427476406e-05
1691709992.157617,46,1.6806996427476406e-05
1691709993.223737,47,1.6806996427476406e-05
1691709994.294175,48,1.6806996427476406e-05
1691709995.365527,49,1.6806996427476406e-05
1691709996.4528,50,1.6806996427476406e-05
1691709997.524716,51,1.6806996427476406e-05
1691709998.578809,52,1.6806996427476406e-05
1691709999.643978,53,1.1764899682020769e-05
1691710000.704293,54,1.1764899682020769e-05
1691710001.758714,55,1.1764899682020769e-05
1691710002.81501,56,1.1764899682020769e-05
1691710003.860103,57,1.1764899682020769e-05
1691710004.902302,58,1.1764899682020769e-05
1691710005.957919,59,1.1764899682020769e-05
1691710007.053025,60,1.1764899682020769e-05
1691710008.096171,61,1.1764899682020769e-05
1691710009.14352,62,8.235429049818777e-06
1691710010.176673,63,8.235429049818777e-06
1691710011.273911,64,8.235429049818777e-06
1691710012.361884,65,8.235429049818777e-06
1691710013.442235,66,8.235429049818777e-06
