Wall time,Step,Value
1691709943,0,0.273542613
1691709944,1,0.506726444
1691709945,2,0.57399106
1691709947,3,0.600896835
1691709948,4,0.62780267
1691709949,5,0.650224209
1691709950,6,0.79820627
1691709951,7,0.775784731
1691709952,8,0.834080696
1691709953,9,0.847533643
1691709954,10,0.878923774
1691709955,11,0.887892365
1691709956,12,0.874439478
1691709957,13,0.874439478
1691709958,14,0.88340807
1691709959,15,0.9147982
1691709960,16,0.892376661
1691709961,17,0.901345313
1691709962,18,0.9147982
1691709963,19,0.941704035
1691709964,20,0.941704035
1691709966,21,0.964125574
1691709967,22,0.946188331
1691709968,23,0.946188331
1691709969,24,0.946188331
1691709970,25,0.932735443
1691709971,26,0.932735443
1691709972,27,0.937219739
1691709973,28,0.959641278
1691709974,29,0.928251147
1691709975,30,0.964125574
1691709976,31,0.959641278
1691709977,32,0.959641278
1691709978,33,0.959641278
1691709979,34,0.941704035
1691709980,35,0.950672626
1691709982,36,0.923766792
1691709983,37,0.950672626
1691709984,38,0.955156922
1691709985,39,0.955156922
1691709986,40,0.973094165
1691709987,41,0.968609869
1691709988,42,0.955156922
1691709989,43,0.959641278
1691709990,44,0.977578461
1691709991,45,0.959641278
1691709992,46,0.968609869
1691709993,47,0.986547112
1691709994,48,0.955156922
1691709995,49,0.964125574
1691709996,50,0.968609869
1691709998,51,0.959641278
1691709999,52,0.968609869
1691710000,53,0.959641278
1691710001,54,0.946188331
1691710002,55,0.977578461
1691710003,56,0.964125574
1691710004,57,0.968609869
1691710005,58,0.968609869
1691710006,59,0.964125574
1691710007,60,0.959641278
1691710008,61,0.941704035
1691710009,62,0.977578461
1691710010,63,0.973094165
1691710011,64,0.964125574
1691710012,65,0.968609869
1691710013,66,0.968609869
